query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
his-girl-friday-053-compression,test,his-girl-friday,library,bw-comedy,compression,3.0,4592.388,False,True,True,0.362,True,True,0.362,True,True,0.133
his-girl-friday-053-downscale,test,his-girl-friday,library,bw-comedy,downscale,3.0,4592.388,False,True,True,0.138,True,True,0.138,True,True,0.033
his-girl-friday-053-crop,test,his-girl-friday,library,bw-comedy,crop,3.0,4592.388,False,True,True,0.638,True,True,0.638,False,True,0.868
his-girl-friday-053-letterbox,test,his-girl-friday,library,bw-comedy,letterbox,3.0,4592.388,False,True,True,6.362,True,True,6.362,True,True,5.472
his-girl-friday-053-mirror,test,his-girl-friday,library,bw-comedy,mirror,3.0,4592.388,False,True,True,0.138,True,True,0.138,True,True,0.2
his-girl-friday-053-color,test,his-girl-friday,library,bw-comedy,color,3.0,4592.388,False,True,True,0.138,True,True,0.138,True,True,0.033
his-girl-friday-053-overlay,test,his-girl-friday,library,bw-comedy,overlay,3.0,4592.388,False,False,True,0.138,False,True,0.138,True,True,0.467
his-girl-friday-053-speed,test,his-girl-friday,library,bw-comedy,speed,3.0,4592.388,False,False,True,0.362,False,True,0.362,True,True,0.3
his-girl-friday-053-screen_recording,test,his-girl-friday,library,bw-comedy,screen_recording,3.0,4592.388,False,True,True,0.362,True,True,0.362,True,True,0.133
his-girl-friday-054-original,test,his-girl-friday,library,bw-comedy,original,10.0,4616.713,False,True,True,0.037,True,True,0.037,True,True,0.034
his-girl-friday-054-compression,test,his-girl-friday,library,bw-comedy,compression,10.0,4616.713,False,True,True,0.037,True,True,0.037,True,True,0.034
his-girl-friday-054-downscale,test,his-girl-friday,library,bw-comedy,downscale,10.0,4616.713,False,True,True,0.037,True,True,0.037,True,True,0.034
his-girl-friday-054-crop,test,his-girl-friday,library,bw-comedy,crop,10.0,4616.713,False,True,True,0.037,True,True,0.037,False,True,0.368
his-girl-friday-054-letterbox,test,his-girl-friday,library,bw-comedy,letterbox,10.0,4616.713,False,True,True,0.037,True,True,0.037,False,True,0.034
his-girl-friday-054-mirror,test,his-girl-friday,library,bw-comedy,mirror,10.0,4616.713,False,True,True,0.037,True,True,0.037,True,True,0.034
his-girl-friday-054-color,test,his-girl-friday,library,bw-comedy,color,10.0,4616.713,False,True,True,0.037,True,True,0.037,True,True,0.034
his-girl-friday-054-overlay,test,his-girl-friday,library,bw-comedy,overlay,10.0,4616.713,False,False,True,0.037,False,True,0.037,False,True,0.034
his-girl-friday-054-speed,test,his-girl-friday,library,bw-comedy,speed,10.0,4616.713,False,True,True,1.537,True,True,1.537,True,True,1.134
his-girl-friday-054-screen_recording,test,his-girl-friday,library,bw-comedy,screen_recording,10.0,4616.713,False,True,True,0.037,True,True,0.037,False,True,0.201
his-girl-friday-055-original,val,his-girl-friday,library,bw-comedy,original,5.0,4725.896,False,True,True,0.146,True,True,0.146,True,True,0.041
his-girl-friday-055-compression,val,his-girl-friday,library,bw-comedy,compression,5.0,4725.896,False,False,True,0.146,False,True,0.146,False,True,0.041
his-girl-friday-055-downscale,val,his-girl-friday,library,bw-comedy,downscale,5.0,4725.896,False,True,True,0.146,True,True,0.146,True,True,0.041
his-girl-friday-055-crop,val,his-girl-friday,library,bw-comedy,crop,5.0,4725.896,False,False,True,0.146,False,True,0.146,False,True,0.041
his-girl-friday-055-letterbox,val,his-girl-friday,library,bw-comedy,letterbox,5.0,4725.896,False,False,True,0.146,False,True,0.146,False,True,0.041
his-girl-friday-055-mirror,val,his-girl-friday,library,bw-comedy,mirror,5.0,4725.896,False,True,True,0.146,True,True,0.146,True,True,0.041
his-girl-friday-055-color,val,his-girl-friday,library,bw-comedy,color,5.0,4725.896,False,False,True,0.146,False,True,0.146,False,True,0.041
his-girl-friday-055-overlay,val,his-girl-friday,library,bw-comedy,overlay,5.0,4725.896,False,False,True,0.146,False,True,0.146,False,True,0.041
his-girl-friday-055-speed,val,his-girl-friday,library,bw-comedy,speed,5.0,4725.896,False,True,True,0.854,True,True,0.854,True,True,0.459
his-girl-friday-055-screen_recording,val,his-girl-friday,library,bw-comedy,screen_recording,5.0,4725.896,False,False,True,0.146,False,True,0.146,False,True,0.041
his-girl-friday-056-original,test,his-girl-friday,library,bw-comedy,original,3.0,4756.007,False,True,True,0.243,True,True,0.243,True,True,0.011
his-girl-friday-056-compression,test,his-girl-friday,library,bw-comedy,compression,3.0,4756.007,False,True,True,0.243,True,True,0.243,True,True,0.178
his-girl-friday-056-downscale,test,his-girl-friday,library,bw-comedy,downscale,3.0,4756.007,False,True,True,0.243,True,True,0.243,True,True,0.011
his-girl-friday-056-crop,test,his-girl-friday,library,bw-comedy,crop,3.0,4756.007,False,True,True,0.243,True,True,0.243,False,True,0.011
his-girl-friday-056-letterbox,test,his-girl-friday,library,bw-comedy,letterbox,3.0,4756.007,False,True,True,9.757,True,True,9.757,False,True,9.666
his-girl-friday-056-mirror,test,his-girl-friday,library,bw-comedy,mirror,3.0,4756.007,False,True,True,0.243,True,True,0.243,True,True,0.011
his-girl-friday-056-color,test,his-girl-friday,library,bw-comedy,color,3.0,4756.007,False,True,True,0.243,True,True,0.243,True,True,0.011
his-girl-friday-056-overlay,test,his-girl-friday,library,bw-comedy,overlay,3.0,4756.007,False,False,True,0.243,False,True,0.243,False,True,0.345
his-girl-friday-056-speed,test,his-girl-friday,library,bw-comedy,speed,3.0,4756.007,False,True,True,0.243,True,True,0.243,True,True,0.345
his-girl-friday-056-screen_recording,test,his-girl-friday,library,bw-comedy,screen_recording,3.0,4756.007,False,True,True,0.243,True,True,0.243,True,True,0.011
his-girl-friday-057-original,val,his-girl-friday,library,bw-comedy,original,5.0,4855.238,False,True,True,0.012,True,True,0.012,True,True,0.054
his-girl-friday-057-compression,val,his-girl-friday,library,bw-comedy,compression,5.0,4855.238,False,True,True,0.512,True,True,0.512,True,True,0.113
his-girl-friday-057-downscale,val,his-girl-friday,library,bw-comedy,downscale,5.0,4855.238,False,True,True,0.012,True,True,0.012,True,True,0.054
his-girl-friday-057-crop,val,his-girl-friday,library,bw-comedy,crop,5.0,4855.238,False,False,True,4711.488,False,True,4711.488,False,True,4774.724
his-girl-friday-057-letterbox,val,his-girl-friday,library,bw-comedy,letterbox,5.0,4855.238,False,True,True,0.012,True,True,0.012,False,True,0.054
his-girl-friday-057-mirror,val,his-girl-friday,library,bw-comedy,mirror,5.0,4855.238,False,True,True,0.012,True,True,0.012,True,True,0.054
his-girl-friday-057-color,val,his-girl-friday,library,bw-comedy,color,5.0,4855.238,False,True,True,0.012,True,True,0.012,True,True,0.054
his-girl-friday-057-overlay,val,his-girl-friday,library,bw-comedy,overlay,5.0,4855.238,False,False,True,0.012,False,True,0.012,True,True,0.113
his-girl-friday-057-speed,val,his-girl-friday,library,bw-comedy,speed,5.0,4855.238,False,True,True,0.512,True,True,0.512,True,True,0.446
his-girl-friday-057-screen_recording,val,his-girl-friday,library,bw-comedy,screen_recording,5.0,4855.238,False,True,True,0.012,True,True,0.012,True,True,0.055
his-girl-friday-058-original,test,his-girl-friday,library,bw-comedy,original,3.0,4912.982,False,True,True,0.268,True,True,0.268,True,True,0.026
his-girl-friday-058-compression,test,his-girl-friday,library,bw-comedy,compression,3.0,4912.982,False,True,True,0.268,True,True,0.268,True,True,0.026
his-girl-friday-058-downscale,test,his-girl-friday,library,bw-comedy,downscale,3.0,4912.982,False,True,True,0.268,True,True,0.268,True,True,0.026
his-girl-friday-058-crop,test,his-girl-friday,library,bw-comedy,crop,3.0,4912.982,False,True,True,0.268,True,True,0.268,True,True,0.026
his-girl-friday-058-letterbox,test,his-girl-friday,library,bw-comedy,letterbox,3.0,4912.982,False,True,True,3.232,True,True,3.232,True,True,0.141
his-girl-friday-058-mirror,test,his-girl-friday,library,bw-comedy,mirror,3.0,4912.982,False,True,True,0.268,True,True,0.268,True,True,0.026
his-girl-friday-058-color,test,his-girl-friday,library,bw-comedy,color,3.0,4912.982,False,True,True,0.268,True,True,0.268,True,True,0.026
his-girl-friday-058-overlay,test,his-girl-friday,library,bw-comedy,overlay,3.0,4912.982,False,False,True,0.268,False,True,0.268,True,True,0.026
his-girl-friday-058-speed,test,his-girl-friday,library,bw-comedy,speed,3.0,4912.982,False,True,True,0.268,True,True,0.268,True,True,0.36
his-girl-friday-058-screen_recording,test,his-girl-friday,library,bw-comedy,screen_recording,3.0,4912.982,False,True,True,0.268,True,True,0.268,True,True,0.026
his-girl-friday-059-original,val,his-girl-friday,library,bw-comedy,original,3.0,5016.842,False,True,True,0.408,True,True,0.408,True,True,0.003
his-girl-friday-059-compression,val,his-girl-friday,library,bw-comedy,compression,3.0,5016.842,False,True,True,0.092,True,True,0.092,True,True,0.003
his-girl-friday-059-downscale,val,his-girl-friday,library,bw-comedy,downscale,3.0,5016.842,False,True,True,0.408,True,True,0.408,True,True,0.003
his-girl-friday-059-crop,val,his-girl-friday,library,bw-comedy,crop,3.0,5016.842,False,True,True,0.092,True,True,0.092,True,True,0.003
his-girl-friday-059-letterbox,val,his-girl-friday,library,bw-comedy,letterbox,3.0,5016.842,False,True,True,5.908,True,True,5.908,True,True,5.842
his-girl-friday-059-mirror,val,his-girl-friday,library,bw-comedy,mirror,3.0,5016.842,False,True,True,0.092,True,True,0.092,True,True,0.163
his-girl-friday-059-color,val,his-girl-friday,library,bw-comedy,color,3.0,5016.842,False,True,True,0.408,True,True,0.408,True,True,0.003
his-girl-friday-059-overlay,val,his-girl-friday,library,bw-comedy,overlay,3.0,5016.842,False,False,True,0.092,False,True,0.092,True,True,0.003
his-girl-friday-059-speed,val,his-girl-friday,library,bw-comedy,speed,3.0,5016.842,False,True,True,0.408,True,True,0.408,True,True,0.17
his-girl-friday-059-screen_recording,val,his-girl-friday,library,bw-comedy,screen_recording,3.0,5016.842,False,True,True,5.908,True,True,5.908,True,True,5.676
little-shop-of-horrors-000-original,test,little-shop-of-horrors,library,bw-horror,original,3.0,373.093,False,True,True,0.157,True,True,0.157,True,True,0.087
little-shop-of-horrors-000-compression,test,little-shop-of-horrors,library,bw-horror,compression,3.0,373.093,False,True,True,0.157,True,True,0.157,True,True,0.247
little-shop-of-horrors-000-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,3.0,373.093,False,True,True,0.157,True,True,0.157,True,True,0.08
little-shop-of-horrors-000-crop,test,little-shop-of-horrors,library,bw-horror,crop,3.0,373.093,False,True,True,0.157,True,True,0.157,False,True,0.254
little-shop-of-horrors-000-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,3.0,373.093,False,True,True,0.157,True,True,0.157,False,True,3.09
little-shop-of-horrors-000-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,3.0,373.093,False,True,True,0.157,True,True,0.157,True,True,0.08
little-shop-of-horrors-000-color,test,little-shop-of-horrors,library,bw-horror,color,3.0,373.093,False,True,True,0.157,True,True,0.157,True,True,0.08
little-shop-of-horrors-000-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,3.0,373.093,False,False,True,0.157,False,True,0.157,True,True,0.08
little-shop-of-horrors-000-speed,test,little-shop-of-horrors,library,bw-horror,speed,3.0,373.093,False,True,True,0.657,True,True,0.657,True,True,0.247
little-shop-of-horrors-000-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,373.093,False,True,True,0.157,True,True,0.157,False,True,0.247
little-shop-of-horrors-001-original,val,little-shop-of-horrors,library,bw-horror,original,3.0,421.674,False,True,True,0.076,True,True,0.076,True,True,0.014
little-shop-of-horrors-001-compression,val,little-shop-of-horrors,library,bw-horror,compression,3.0,421.674,False,True,True,0.076,True,True,0.076,True,True,0.153
little-shop-of-horrors-001-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,3.0,421.674,False,True,True,0.076,True,True,0.076,True,True,0.014
little-shop-of-horrors-001-crop,val,little-shop-of-horrors,library,bw-horror,crop,3.0,421.674,False,True,True,18.576,True,True,18.576,False,True,0.014
little-shop-of-horrors-001-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,3.0,421.674,False,True,True,0.076,True,True,0.076,False,True,0.348
little-shop-of-horrors-001-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,3.0,421.674,False,True,True,0.076,True,True,0.076,True,True,0.014
little-shop-of-horrors-001-color,val,little-shop-of-horrors,library,bw-horror,color,3.0,421.674,False,True,True,0.076,True,True,0.076,True,True,0.014
little-shop-of-horrors-001-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,3.0,421.674,False,False,True,0.076,False,True,0.076,True,True,0.014
little-shop-of-horrors-001-speed,val,little-shop-of-horrors,library,bw-horror,speed,3.0,421.674,False,True,True,0.076,True,True,0.076,True,True,0.348
little-shop-of-horrors-001-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,421.674,False,True,True,13.076,True,True,13.076,False,True,9.357
little-shop-of-horrors-002-original,val,little-shop-of-horrors,library,bw-horror,original,3.0,508.25,False,True,True,0.0,True,True,0.0,True,True,0.076
little-shop-of-horrors-002-compression,val,little-shop-of-horrors,library,bw-horror,compression,3.0,508.25,False,True,True,0.0,True,True,0.0,True,True,0.076
little-shop-of-horrors-002-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,3.0,508.25,False,True,True,0.0,True,True,0.0,True,True,0.076
little-shop-of-horrors-002-crop,val,little-shop-of-horrors,library,bw-horror,crop,3.0,508.25,False,False,True,0.0,False,True,0.0,False,True,0.091
little-shop-of-horrors-002-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,3.0,508.25,False,True,True,0.5,True,True,0.5,True,True,0.076
little-shop-of-horrors-002-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,3.0,508.25,False,True,True,0.0,True,True,0.0,True,True,0.076
little-shop-of-horrors-002-color,val,little-shop-of-horrors,library,bw-horror,color,3.0,508.25,False,True,True,0.0,True,True,0.0,True,True,0.076
little-shop-of-horrors-002-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,3.0,508.25,False,False,True,0.0,False,True,0.0,True,True,0.076
little-shop-of-horrors-002-speed,val,little-shop-of-horrors,library,bw-horror,speed,3.0,508.25,False,True,True,0.5,True,True,0.5,True,True,0.258
little-shop-of-horrors-002-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,508.25,False,True,True,0.0,True,True,0.0,True,True,0.076
little-shop-of-horrors-003-original,val,little-shop-of-horrors,library,bw-horror,original,10.0,531.104,False,True,True,0.146,True,True,0.146,True,True,0.06
little-shop-of-horrors-003-compression,val,little-shop-of-horrors,library,bw-horror,compression,10.0,531.104,False,True,True,0.146,True,True,0.146,True,True,0.073
little-shop-of-horrors-003-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,10.0,531.104,False,True,True,0.146,True,True,0.146,True,True,0.06
little-shop-of-horrors-003-crop,val,little-shop-of-horrors,library,bw-horror,crop,10.0,531.104,False,True,True,0.146,True,True,0.146,True,True,0.107
little-shop-of-horrors-003-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,10.0,531.104,False,True,True,0.146,True,True,0.146,True,True,0.06
little-shop-of-horrors-003-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,10.0,531.104,False,True,True,0.146,True,True,0.146,True,True,0.06
little-shop-of-horrors-003-color,val,little-shop-of-horrors,library,bw-horror,color,10.0,531.104,False,True,True,0.146,True,True,0.146,True,True,0.06
little-shop-of-horrors-003-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,10.0,531.104,False,False,True,0.146,False,True,0.146,True,True,0.074
little-shop-of-horrors-003-speed,val,little-shop-of-horrors,library,bw-horror,speed,10.0,531.104,False,True,True,1.146,True,True,1.146,True,True,1.228
little-shop-of-horrors-003-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,10.0,531.104,False,True,True,0.146,True,True,0.146,True,True,0.06
little-shop-of-horrors-004-original,test,little-shop-of-horrors,library,bw-horror,original,5.0,597.815,False,True,True,0.065,True,True,0.065,True,True,0.049
little-shop-of-horrors-004-compression,test,little-shop-of-horrors,library,bw-horror,compression,5.0,597.815,False,True,True,0.065,True,True,0.065,True,True,0.049
little-shop-of-horrors-004-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,5.0,597.815,False,True,True,0.065,True,True,0.065,True,True,0.118
little-shop-of-horrors-004-crop,test,little-shop-of-horrors,library,bw-horror,crop,5.0,597.815,False,True,True,0.065,True,True,0.065,True,True,0.016
little-shop-of-horrors-004-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,5.0,597.815,False,True,True,0.065,True,True,0.065,True,True,0.182
little-shop-of-horrors-004-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,5.0,597.815,False,True,True,0.065,True,True,0.065,True,True,0.016
little-shop-of-horrors-004-color,test,little-shop-of-horrors,library,bw-horror,color,5.0,597.815,False,True,True,0.065,True,True,0.065,True,True,0.016
little-shop-of-horrors-004-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,5.0,597.815,False,False,True,0.065,False,True,0.065,True,True,0.049
little-shop-of-horrors-004-speed,test,little-shop-of-horrors,library,bw-horror,speed,5.0,597.815,False,True,True,0.935,True,True,0.935,True,True,0.549
little-shop-of-horrors-004-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,5.0,597.815,False,True,True,0.065,True,True,0.065,True,True,0.016
little-shop-of-horrors-005-original,val,little-shop-of-horrors,library,bw-horror,original,10.0,679.975,False,True,True,0.275,True,True,0.275,True,True,0.038
little-shop-of-horrors-005-compression,val,little-shop-of-horrors,library,bw-horror,compression,10.0,679.975,False,True,True,0.275,True,True,0.275,True,True,0.038
little-shop-of-horrors-005-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,10.0,679.975,False,True,True,0.275,True,True,0.275,True,True,0.038
little-shop-of-horrors-005-crop,val,little-shop-of-horrors,library,bw-horror,crop,10.0,679.975,False,True,True,0.225,True,True,0.225,False,True,0.463
little-shop-of-horrors-005-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,10.0,679.975,False,True,True,0.275,True,True,0.275,True,True,0.204
little-shop-of-horrors-005-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,10.0,679.975,False,True,True,0.225,True,True,0.225,True,True,0.038
little-shop-of-horrors-005-color,val,little-shop-of-horrors,library,bw-horror,color,10.0,679.975,False,True,True,0.275,True,True,0.275,True,True,0.038
little-shop-of-horrors-005-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,10.0,679.975,False,False,True,0.275,False,True,0.275,False,True,0.038
little-shop-of-horrors-005-speed,val,little-shop-of-horrors,library,bw-horror,speed,10.0,679.975,False,True,True,0.775,True,True,0.775,True,True,1.039
little-shop-of-horrors-005-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,10.0,679.975,False,True,True,0.225,True,True,0.225,False,True,0.038
little-shop-of-horrors-006-original,val,little-shop-of-horrors,library,bw-horror,original,5.0,761.363,False,True,True,0.387,True,True,0.387,True,True,0.002
little-shop-of-horrors-006-compression,val,little-shop-of-horrors,library,bw-horror,compression,5.0,761.363,False,True,True,0.387,True,True,0.387,True,True,0.498
little-shop-of-horrors-006-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,5.0,761.363,False,True,True,0.387,True,True,0.387,True,True,0.002
little-shop-of-horrors-006-crop,val,little-shop-of-horrors,library,bw-horror,crop,5.0,761.363,False,True,True,1750.887,True,True,1750.887,False,True,1750.646
little-shop-of-horrors-006-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,5.0,761.363,False,True,True,0.887,True,True,0.887,True,True,0.331
little-shop-of-horrors-006-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,5.0,761.363,False,True,True,0.113,True,True,0.113,True,True,0.002
little-shop-of-horrors-006-color,val,little-shop-of-horrors,library,bw-horror,color,5.0,761.363,False,True,True,0.387,True,True,0.387,True,True,0.002
little-shop-of-horrors-006-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,5.0,761.363,False,False,True,2022.387,False,True,2022.387,False,True,2022.318
little-shop-of-horrors-006-speed,val,little-shop-of-horrors,library,bw-horror,speed,5.0,761.363,False,True,True,0.887,True,True,0.887,True,True,0.498
little-shop-of-horrors-006-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,5.0,761.363,False,True,True,1.387,True,True,1.387,False,True,1.799
little-shop-of-horrors-007-original,val,little-shop-of-horrors,library,bw-horror,original,3.0,812.699,False,True,True,0.051,True,True,0.051,True,True,0.02
little-shop-of-horrors-007-compression,val,little-shop-of-horrors,library,bw-horror,compression,3.0,812.699,False,True,True,0.051,True,True,0.051,True,True,0.02
little-shop-of-horrors-007-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,3.0,812.699,False,True,True,0.051,True,True,0.051,True,True,0.02
little-shop-of-horrors-007-crop,val,little-shop-of-horrors,library,bw-horror,crop,3.0,812.699,False,True,True,0.051,True,True,0.051,True,True,0.02
little-shop-of-horrors-007-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,3.0,812.699,False,True,True,0.051,False,True,0.051,True,True,0.146
little-shop-of-horrors-007-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,3.0,812.699,False,True,True,0.051,True,True,0.051,True,True,0.02
little-shop-of-horrors-007-color,val,little-shop-of-horrors,library,bw-horror,color,3.0,812.699,False,True,True,0.051,True,True,0.051,True,True,0.02
little-shop-of-horrors-007-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,3.0,812.699,False,False,True,0.051,False,True,0.051,True,True,0.02
little-shop-of-horrors-007-speed,val,little-shop-of-horrors,library,bw-horror,speed,3.0,812.699,False,True,True,0.051,True,True,0.051,True,True,0.313
little-shop-of-horrors-007-screen_recording,val,little-shop-of-horrors,library,bw-horror,screen_recording,3.0,812.699,False,True,True,0.051,True,True,0.051,True,True,0.313
little-shop-of-horrors-008-original,test,little-shop-of-horrors,library,bw-horror,original,5.0,886.486,False,True,True,0.264,True,True,0.264,True,True,0.033
little-shop-of-horrors-008-compression,test,little-shop-of-horrors,library,bw-horror,compression,5.0,886.486,False,True,True,0.264,True,True,0.264,True,True,0.033
little-shop-of-horrors-008-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,5.0,886.486,False,True,True,0.264,True,True,0.264,True,True,0.033
little-shop-of-horrors-008-crop,test,little-shop-of-horrors,library,bw-horror,crop,5.0,886.486,False,True,True,0.264,True,True,0.264,True,True,0.033
little-shop-of-horrors-008-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,5.0,886.486,False,True,True,0.264,True,True,0.264,True,True,0.033
little-shop-of-horrors-008-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,5.0,886.486,False,True,True,0.264,True,True,0.264,True,True,0.033
little-shop-of-horrors-008-color,test,little-shop-of-horrors,library,bw-horror,color,5.0,886.486,False,True,True,0.236,True,True,0.236,True,True,0.033
little-shop-of-horrors-008-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,5.0,886.486,False,False,True,0.264,False,True,0.264,False,True,0.033
little-shop-of-horrors-008-speed,test,little-shop-of-horrors,library,bw-horror,speed,5.0,886.486,False,True,True,0.764,True,True,0.764,True,True,0.533
little-shop-of-horrors-008-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,5.0,886.486,False,True,True,0.264,True,True,0.264,True,True,0.033
little-shop-of-horrors-009-original,test,little-shop-of-horrors,library,bw-horror,original,5.0,925.959,False,True,True,0.291,True,True,0.291,True,True,0.066
little-shop-of-horrors-009-compression,test,little-shop-of-horrors,library,bw-horror,compression,5.0,925.959,False,True,True,0.291,True,True,0.291,True,True,0.101
little-shop-of-horrors-009-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,5.0,925.959,False,True,True,0.291,True,True,0.291,True,True,0.066
little-shop-of-horrors-009-crop,test,little-shop-of-horrors,library,bw-horror,crop,5.0,925.959,False,True,True,841.291,False,True,841.291,False,True,841.373
little-shop-of-horrors-009-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,5.0,925.959,False,False,True,0.209,False,True,0.209,True,True,0.101
little-shop-of-horrors-009-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,5.0,925.959,False,True,True,0.291,True,True,0.291,True,True,0.066
little-shop-of-horrors-009-color,test,little-shop-of-horrors,library,bw-horror,color,5.0,925.959,False,True,True,0.209,True,True,0.209,True,True,0.101
little-shop-of-horrors-009-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,5.0,925.959,False,False,True,0.291,False,True,0.291,True,True,0.066
little-shop-of-horrors-009-speed,test,little-shop-of-horrors,library,bw-horror,speed,5.0,925.959,False,True,True,0.791,True,True,0.791,True,True,0.567
little-shop-of-horrors-009-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,5.0,925.959,False,True,True,0.291,False,True,0.291,True,True,0.233
little-shop-of-horrors-010-original,test,little-shop-of-horrors,library,bw-horror,original,5.0,989.756,False,True,True,0.006,True,True,0.006,True,True,0.1
little-shop-of-horrors-010-compression,test,little-shop-of-horrors,library,bw-horror,compression,5.0,989.756,False,True,True,0.006,True,True,0.006,True,True,0.1
little-shop-of-horrors-010-downscale,test,little-shop-of-horrors,library,bw-horror,downscale,5.0,989.756,False,True,True,0.006,True,True,0.006,True,True,0.1
little-shop-of-horrors-010-crop,test,little-shop-of-horrors,library,bw-horror,crop,5.0,989.756,False,True,True,0.006,True,True,0.006,True,True,0.067
little-shop-of-horrors-010-letterbox,test,little-shop-of-horrors,library,bw-horror,letterbox,5.0,989.756,False,True,True,0.006,True,True,0.006,False,True,0.067
little-shop-of-horrors-010-mirror,test,little-shop-of-horrors,library,bw-horror,mirror,5.0,989.756,False,True,True,0.006,True,True,0.006,True,True,0.067
little-shop-of-horrors-010-color,test,little-shop-of-horrors,library,bw-horror,color,5.0,989.756,False,True,True,0.006,True,True,0.006,True,True,0.1
little-shop-of-horrors-010-overlay,test,little-shop-of-horrors,library,bw-horror,overlay,5.0,989.756,False,False,True,0.006,False,True,0.006,True,True,0.067
little-shop-of-horrors-010-speed,test,little-shop-of-horrors,library,bw-horror,speed,5.0,989.756,False,True,True,0.494,True,True,0.494,True,True,0.6
little-shop-of-horrors-010-screen_recording,test,little-shop-of-horrors,library,bw-horror,screen_recording,5.0,989.756,False,True,True,0.506,True,True,0.506,True,True,0.067
little-shop-of-horrors-011-original,val,little-shop-of-horrors,library,bw-horror,original,3.0,1059.067,False,False,True,0.183,False,True,0.183,True,True,0.042
little-shop-of-horrors-011-compression,val,little-shop-of-horrors,library,bw-horror,compression,3.0,1059.067,False,False,True,0.183,False,True,0.183,True,True,0.209
little-shop-of-horrors-011-downscale,val,little-shop-of-horrors,library,bw-horror,downscale,3.0,1059.067,False,False,True,0.183,False,True,0.183,True,True,0.209
little-shop-of-horrors-011-crop,val,little-shop-of-horrors,library,bw-horror,crop,3.0,1059.067,False,True,True,22.683,True,True,22.683,True,True,1.043
little-shop-of-horrors-011-letterbox,val,little-shop-of-horrors,library,bw-horror,letterbox,3.0,1059.067,False,True,True,0.183,True,True,0.183,True,True,0.543
little-shop-of-horrors-011-mirror,val,little-shop-of-horrors,library,bw-horror,mirror,3.0,1059.067,False,False,True,0.183,False,True,0.183,True,True,0.042
little-shop-of-horrors-011-color,val,little-shop-of-horrors,library,bw-horror,color,3.0,1059.067,False,False,True,0.183,False,True,0.183,True,True,0.124
little-shop-of-horrors-011-overlay,val,little-shop-of-horrors,library,bw-horror,overlay,3.0,1059.067,False,False,True,0.317,False,True,0.317,True,True,0.209
